1	2	3	4
0	1	2	3
			
+	-	×	÷
ˉ	ˊ	ˇ	ˋ
地	水	火	风
礼	义	廉	耻
春	夏	秋	冬
东	南	西	北
梅	兰	竹	菊
琴	棋	书	画
笔	墨	纸	砚
太平洋	大西洋	印度洋	北冰洋
布施	爱语	利行	同事
持国天王	增长天王	广目天王	多闻天王
东胜神洲	西牛贺洲	南赡部洲	北俱卢洲
造纸术	印刷术	火药	指南针
经	史	子	集
正	草	隶	篆
焚香	点茶	挂画	插花
苏绣	湘绣	粤绣	蜀绣
西厢记	牡丹亭	桃花扇	长生殿
三国演义	水浒传	西游记	红楼梦
中医	书法	京剧	武术
岳阳楼	黄鹤楼	滕王阁	鹳雀楼
明清档案	殷墟甲骨	居延汉简	敦煌经卷
青龙	白虎	朱雀	玄武
穷奇	混沌	饕餮	梼杌
福建泉州南音	西安城隍庙鼓乐	北京智化寺音乐	山西五台山青黄庙音乐
关汉卿窦娥冤	马致远汉宫秋	白朴梧桐雨	纪君祥赵氏孤儿
关汉卿拜月亭	王实甫西厢记	白朴墙头马上	郑光祖倩女离魂
应天府书院	岳麓书院	白鹿洞书院	嵩阳书院
京剧	黄梅戏	越剧	豫剧
久旱逢甘雨	他乡遇故知	洞房花烛夜	金榜题名时
牛郎织女	孟姜女	梁山伯与祝英台	白蛇传
李宝嘉官场现形记	吴趼人二十年目睹之怪现状	刘鹗老残游记	曾朴孽海花
敦煌莫高窟	洛阳龙门石窟	大同云冈石窟	天水麦积山石窟
江苏宜兴紫砂陶	云南建水五彩陶	广西钦州坭兴桂陶	重庆荣昌安富陶
成都蜀锦	南京云锦	苏州宋锦	广西壮锦
鲁菜	川菜	粤菜	淮扬菜
七巧板	九连环	华容道	孔明锁
古代中国	古代埃及	古代印度	古代巴比伦
檀香扇	火画扇	竹丝扇	绫绢扇
封神演义	镜花缘	济公全传	八仙传
搜神记	山海经	阅微草堂笔记	聊斋志异
西施浣沙	昭君出塞	貂婵拜月	贵妃醉酒
薛涛	李师师	梁红玉	柳如是
蔡文姬	李清照	卓文君	上官婉儿
穆桂英	樊梨花	秦良玉	梁红玉
白娘子	孟姜女	虞姬	王宝钏
包拯	狄仁杰	海瑞	刘墉
专诸	要离	聂政	荆轲
孙思邈	华佗	张仲景	李时珍
唐伯虎	祝枝山	文征明	徐祯卿
昆腔	高腔	梆子腔	皮黄腔
黄帝内经	难经	伤寒杂病论	神农本草经
梦溪笔谈	本草纲目	农政全书	天工开物
窦娥冤	西厢记	牡丹亭	长生殿
徐霞客游记	大唐西域记	穆天子传	马可波罗行记
汉赋	唐诗	宋词	元曲
长城	都江堰	灵渠	大运河
西安	洛阳	南京	北京
阆中古城	丽江古城	平遥古城	歙县古城
佛山	景德镇	汉口	朱仙镇
颐和园	承德避暑山庄	苏州拙政园	苏州留园
赵州桥	洛阳桥	广济桥	霁虹桥
江苏金山寺	福建普陀寺	河南文殊寺	江苏大明寺
山西五台山	四川峨眉山	浙江普陀山	安徽九华山
河北山海关	甘肃嘉峪关	甘肃玉门关	广西友谊关
