1	2	3	4	5	6	7	8	9	10
0	1	2	3	4	5	6	7	8	9
									
0	10	20	30	40	50	60	70	80	90
0	100	200	300	400	500	600	700	800	900
0	1000	2000	3000	4000	5000	6000	7000	8000	9000
甲	乙	丙	丁	戊	己	庚	辛	壬	癸
甲木	乙木	丙火	丁火	戊土	己土	庚金	辛金	壬水	癸水
阏逢	旃蒙	柔兆	强圉	著雍	屠维	上章	重光	玄黓	昭阳
0	1	2	3	4	0	1	2	3	4
1	2	3	4	5	1	2	3	4	5
一	二	三	四	五	六	七	八	九	十
壹	贰	叁	肆	伍	陆	柒	捌	玖	拾
金	木	土	水	火	金	火	水	土	木
木	火	土	金	水	木	水	金	土	火
木生火	火生土	土生金	金生水	水生木	木克土	土克水	水克火	火克金	金克木
木	火	土	金	水	肾	肺	脾	心	肝
ˉ	ˊ	ˇ	ˋ		ˉ	ˊ	ˇ	ˋ	
宫	商	角	徵	羽	宫	商	角	徵	羽
宫	商	角	徵	羽	水	火	木	金	土
宫	商	角	徵	羽	唇	舌	牙	齿	喉
父子有亲	君臣有义	夫妇有别	长幼有序	朋友有信	仁	义	礼	智	信
